,Drosophila melanogaster,Drosophila simulans,Drosophila hydei,Scaptodrosophila lattivitata,Drosophila immigrans,Drosophila subpulchrella,Drosophila suzukii,Drosophila biarmipes,Carpophilus davidsoni,Carpophilus nr.dimidiatus,Carpophilus hemipterus,Urophorus humeralis,Brachypeplus Sp,Synthetic Drosophilidae,Synthetic Tephritidae,Synthetic Culicidae,Synthetic Nitidulidae,Synthetic Cerambycidae,Synthetic Tortricidae,Synthetic Crambidae,Synthetic Aphididae,Synthetic Triozidae,Synthetic Apidae,Synthetic Siricidae,Synthetic Acrididae,Synthetic Thripidae
SauronS878-HexCOIR4-D100M3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-D100M4,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-D100M5,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-DM0-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-DM0Sach,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-DM10-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-DM10-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-DM6-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-extblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-extblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-extblank3,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-pcrblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
SauronS878-HexCOIR4-pcrblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM4,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM5,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M4,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M5,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0Sach,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM6-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-CM1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM4,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-fwhR2n-CM5,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M4,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M5,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0Sach,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-FF,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM6-SPD,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank2,,,,,,,,,,,,,,,,,,,,,,,,,,
Undetermined,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM1-rep1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM1-rep2,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM1-rep3,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM2-rep1,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM2-rep2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM2-rep3,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM3-rep1,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM3-rep2,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM3-rep3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM4-rep1,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM4-rep2,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM4-rep3,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM5-rep1,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM5-rep2,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-HexCOIR4-CM5-rep3,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M1-rep1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M1-rep2,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M1-rep3,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M2-rep1,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M2-rep2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M2-rep3,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M3-rep1,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M3-rep2,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M3-rep3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M4-rep1,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M4-rep2,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M4-rep3,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M5-rep1,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M5-rep2,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-D100M5-rep3,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0-FF-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0-FF-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0-FF-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0Sach-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0Sach-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM0Sach-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-FF-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-FF-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-FF-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-SPD-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-SPD-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM10-SPD-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM6-SPD-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM6-SPD-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-DM6-SPD-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-SynMock1-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock1-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock1-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock2-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock2-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock2-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock3-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock3-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock3-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock4-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock4-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock4-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock5-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock5-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock5-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock6-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock6-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock6-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock7-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock7-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock7-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock8-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock8-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-SynMock8-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-HexCOIR4-extblank1-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank1-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank1-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank2-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank2-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank2-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank3-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank3-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-extblank3-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank1-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank1-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank1-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank2-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank2-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-HexCOIR4-pcrblank2-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-CM1-rep1,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM1-rep2,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM1-rep3,,,,,,,,,150,80,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM2-rep1,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM2-rep2,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM2-rep3,,,,,,,,,80,150,40,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM3-rep1,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM3-rep2,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM3-rep3,,,,,,,,,80,40,150,15,15,,,,,,,,,,,,,
fwhF2-fwhR2n-CM4-rep1,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-fwhR2n-CM4-rep2,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-fwhR2n-CM4-rep3,,,,,,,,,60,60,60,100,20,,,,,,,,,,,,,
fwhF2-fwhR2n-CM5-rep1,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-fwhR2n-CM5-rep2,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-fwhR2n-CM5-rep3,,,,,,,,,60,60,60,20,100,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M1-rep1,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M1-rep2,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M1-rep3,30,50,10,10,0,0,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M2-rep1,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M2-rep2,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M2-rep3,40,9,30,10,10,1,0,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M3-rep1,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M3-rep2,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M3-rep3,14,10,40,30,0,1,0,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M4-rep1,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M4-rep2,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M4-rep3,40,10,0,39,5,1,5,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M5-rep1,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M5-rep2,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-D100M5-rep3,10,55,14,0,20,0,1,1,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0-FF-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0-FF-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0-FF-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0Sach-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0Sach-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM0Sach-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-FF-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-FF-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-FF-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-SPD-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-SPD-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM10-SPD-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM6-SPD-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM6-SPD-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-DM6-SPD-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-SynMock1-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock1-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock1-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock2-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock2-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock2-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock3-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock3-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock3-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock4-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock4-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock4-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock5-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock5-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock5-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock6-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock6-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock6-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock7-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock7-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock7-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock8-rep1,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock8-rep2,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-SynMock8-rep3,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1
fwhF2-fwhR2n-extblank1-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank1-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank1-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank2-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank2-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank2-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank3-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank3-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-extblank3-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank1-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank1-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank1-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank2-rep1,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank2-rep2,,,,,,,,,,,,,,,,,,,,,,,,,,
fwhF2-fwhR2n-pcrblank2-rep3,,,,,,,,,,,,,,,,,,,,,,,,,,
